,OD
107,0.658906215681968
11,0.7928838128706349
30,0.7206237645508459
84,0.40852185372281996
81,0.645728091368329
21,0.295189984625522
16,0.247309466285965
65,0.36195914781462796
27,0.542499450911487
106,0.777509334504722
92,0.650120799472875
60,0.409180759938502
44,0.42609268614100604
53,0.312101910828025
23,0.6340874148912801
64,0.6830661102569731
102,0.23830441467164498
78,0.31583571271689004
94,0.6018010103228639
55,0.362398418625082
115,0.467823413134197
87,1.1025697342411598
59,0.9905556775752249
79,0.841203602020646
1,0.44146716450691903
18,1.00373380188886
19,0.847792664177465
56,0.9048978695365691
91,0.467823413134197
6,0.89830880737975
101,0.38216560509554104
54,0.5578739292774
9,0.26575884032506
111,0.389413573468043
121,0.21897649901164104
10,0.5857676257412691
12,0.566220074676038
71,0.619811113551504
73,0.35361300241598903
26,0.245991653854601
32,0.527124972545574
116,0.8016692290797279
62,0.33340654513507595
57,1.1486931693388998
117,0.516143202284208
17,0.247309466285965
74,0.23852405007687197
120,0.661102569734241
86,0.6654952778387879
8,0.8016692290797279
103,0.6567098616296949
100,0.25916977816824105
110,1.13331869097298
105,0.76213485613881
98,0.23940259169778197
50,0.7599385020865358
76,0.6567098616296949
52,0.259609048978695
80,0.23940259169778197
66,1.03667911267296
113,0.68745881836152
83,0.68745881836152
70,0.24972545574346602
46,0.19898967713595397
68,0.8302218317592791
88,0.25104326817483
69,0.24972545574346602
99,0.289040193279157
58,0.832418185811553
33,0.47001976718647
38,0.8214364155501871
51,0.854381726334285
42,0.392488469141225
4,0.9532176586865799
67,0.8368108939160991
39,0.9048978695365691
37,0.44146716450691903
20,0.788491104766088
90,0.384361959147815
31,0.172853063913903
63,0.48846914122556606
47,0.53810674280694
85,0.434878102350099
114,0.69404788051834
95,0.23061717548868899
49,0.650120799472875
34,0.654513507577421
7,1.1728530639138999
104,0.478805183395563
75,0.47660882934328996
82,0.459696903140786
43,0.9290577641115749
22,0.597408302218317
72,0.39995607291895396
109,0.294311443004612
15,0.9422358884252141
40,0.788491104766088
