,paper,norm_con,norm_vol,norm_dis,norm_feed
119,2,0.5517241379310339,1.0,0.5714285714285711,0.666666666666667
97,4,0.6896551724137929,1.125,0.6428571428571429,0.28571428571428603
28,4,1.03448275862069,1.125,0.6428571428571429,0.5714285714285711
41,4,0.6896551724137929,1.375,1.07142857142857,0.5714285714285711
89,2,0.6896551724137929,0.9375,0.7142857142857142,0.095238095238095
2,2,0.5517241379310339,1.0,0.7857142857142858,0.7142857142857142
24,2,0.8620689655172409,1.625,1.28571428571429,0.47619047619047605
61,1,0.27586206896551696,0.9375,1.21428571428571,0.952380952380953
0,3,0.31034482758620696,0.875,0.7142857142857142,0.11904761904761901
14,4,0.645172413793104,1.125,0.857142857142857,0.7142857142857142
77,2,0.706896551724138,1.3125,0.42857142857142894,0.42857142857142894
25,2,0.7586206896551719,0.9375,1.28571428571429,0.7142857142857142
29,4,0.8620689655172409,1.0,0.857142857142857,0.42857142857142894
3,3,0.37931034482758597,0.875,0.857142857142857,0.11904761904761901
48,2,0.8620689655172409,1.175,1.07142857142857,0.28571428571428603
96,1,0.27586206896551696,0.9375,1.21428571428571,0.952380952380953
93,1,0.34482758620689696,0.625,1.42857142857143,1.0952380952381
112,1,0.206896551724138,0.625,1.42857142857143,0.80952380952381
13,2,0.6896551724137929,1.25,1.14285714285714,0.38095238095238104
118,1,0.34482758620689696,0.9375,1.21428571428571,0.952380952380953
108,4,0.8620689655172409,1.25,0.857142857142857,0.42857142857142894
5,1,0.34482758620689696,0.625,1.0,0.80952380952381
36,1,0.27586206896551696,0.625,1.21428571428571,0.952380952380953
45,4,1.03448275862069,1.125,0.6428571428571429,0.28571428571428603
35,2,0.706896551724138,1.5625,0.9285714285714292,0.47619047619047605
