,OD
38,1.06936647955092
39,0.7109061748195671
29,0.473135525260625
24,0.45589414595028105
12,0.608660785886127
16,0.36327185244586996
1,1.1575781876503601
33,0.39975942261427394
23,0.5697674418604649
25,0.45148356054530897
19,0.461106655974338
32,0.52766639935846
10,0.485164394546912
4,0.8392141138732959
6,0.750601443464314
3,1.0336808340016
35,0.4582999198075379
5,0.716519647153167
28,0.5765838011226939
20,0.4354450681635921
26,0.45148356054530897
41,0.380914194065758
21,0.745789895749799
36,0.43504410585405
31,0.640737770649559
34,0.315557337610265
7,1.1315156375300701
11,0.730152365677626
18,0.45589414595028105
22,0.660785886126704
8,1.31555733761026
15,0.37329591018444297
40,0.473937449879711
