,paper,norm_con,norm_vol,norm_dis,norm_feed
107,4,0.8620689655172409,1.25,0.857142857142857,0.42857142857142894
11,4,1.03448275862069,1.375,0.6428571428571429,0.28571428571428603
30,2,0.8620689655172409,1.175,0.7142857142857142,0.28571428571428603
84,2,0.6896551724137929,1.40625,1.42857142857143,0.47619047619047605
81,1,0.27586206896551696,0.9375,1.42857142857143,0.952380952380953
21,2,0.6896551724137929,0.9375,0.7142857142857142,0.47619047619047605
16,2,0.6896551724137929,1.25,1.42857142857143,0.38095238095238104
65,2,0.6896551724137929,1.40625,1.42857142857143,0.095238095238095
27,4,0.8620689655172409,1.25,1.28571428571429,0.42857142857142894
106,4,0.8620689655172409,1.25,0.857142857142857,0.7142857142857142
92,4,0.8620689655172409,1.25,0.857142857142857,0.42857142857142894
60,2,0.8620689655172409,1.0,0.5714285714285711,0.47619047619047605
44,1,0.206896551724138,0.9375,1.21428571428571,0.952380952380953
53,2,0.6896551724137929,1.40625,0.7142857142857142,0.47619047619047605
23,2,0.8620689655172409,1.625,0.9285714285714292,0.23809523809523803
64,4,0.549310344827586,1.125,0.857142857142857,0.7142857142857142
102,2,0.5517241379310339,1.0,0.857142857142857,0.23809523809523803
78,2,0.6896551724137929,1.175,1.07142857142857,0.28571428571428603
94,4,0.6896551724137929,1.125,1.07142857142857,0.5714285714285711
55,4,0.6896551724137929,1.375,0.6428571428571429,0.28571428571428603
115,1,0.206896551724138,0.625,1.42857142857143,1.0952380952381
87,3,0.448275862068966,0.875,0.7142857142857142,0.11904761904761901
59,4,1.03448275862069,1.375,1.07142857142857,0.5714285714285711
79,4,1.03448275862069,1.125,1.07142857142857,0.5714285714285711
1,1,0.206896551724138,1.25,1.42857142857143,0.80952380952381
18,3,0.448275862068966,0.75,0.857142857142857,0.11904761904761901
19,3,0.37931034482758597,0.875,0.857142857142857,0.11904761904761901
56,3,0.37931034482758597,1.0,0.7142857142857142,0.11904761904761901
91,4,0.6896551724137929,1.375,1.07142857142857,0.28571428571428603
6,4,1.03448275862069,1.375,0.6428571428571429,0.5714285714285711
101,1,0.206896551724138,1.25,1.0,0.80952380952381
54,4,0.8620689655172409,1.25,0.42857142857142894,0.42857142857142894
9,2,0.827586206896552,1.40625,1.0,0.28571428571428603
111,2,0.8620689655172409,1.0,0.7857142857142858,0.7142857142857142
121,2,0.5517241379310339,1.625,1.28571428571429,0.42857142857142894
10,2,0.8620689655172409,1.40625,1.07142857142857,0.28571428571428603
12,2,0.8620689655172409,1.625,0.5714285714285711,0.28571428571428603
71,2,0.8620689655172409,1.175,1.07142857142857,0.095238095238095
73,4,0.8620689655172409,1.25,0.857142857142857,0.14285714285714302
26,2,0.706896551724138,1.3125,0.9285714285714292,0.14285714285714302
32,4,0.6896551724137929,1.125,0.6428571428571429,0.5714285714285711
116,3,0.37931034482758597,0.75,0.7142857142857142,0.11904761904761901
62,2,0.7586206896551719,1.625,1.28571428571429,0.7142857142857142
57,4,0.8620689655172409,1.25,0.857142857142857,0.42857142857142894
117,3,0.31034482758620696,0.75,0.857142857142857,0.11904761904761901
17,2,0.6896551724137929,1.25,1.28571428571429,0.38095238095238104
74,2,0.706896551724138,0.6875,0.9285714285714292,0.38095238095238104
120,4,0.8620689655172409,1.25,0.857142857142857,0.42857142857142894
86,1,0.27586206896551696,0.9375,1.21428571428571,1.0952380952381
8,1,0.34482758620689696,0.625,1.42857142857143,0.80952380952381
103,4,0.858275862068965,1.125,0.857142857142857,0.42857142857142894
100,2,0.6896551724137929,1.09375,1.28571428571429,0.095238095238095
110,3,0.448275862068966,0.875,1.0,0.11904761904761901
105,1,0.34482758620689696,1.25,1.0,1.0952380952381
98,4,0.517241379310345,1.25,0.857142857142857,0.42857142857142894
50,4,1.03448275862069,1.125,1.07142857142857,0.28571428571428603
76,4,0.858275862068965,1.25,0.857142857142857,0.42857142857142894
52,2,0.6206896551724139,1.0,0.5714285714285711,0.7142857142857142
80,4,0.61,1.125,0.857142857142857,0.214285714285714
66,4,1.1051724137931,1.125,0.857142857142857,0.7142857142857142
113,1,0.27586206896551696,0.9375,1.21428571428571,0.80952380952381
83,4,1.03448275862069,1.375,1.07142857142857,0.28571428571428603
70,2,0.6896551724137929,1.40625,0.7142857142857142,0.38095238095238104
46,2,0.706896551724138,1.3125,0.9285714285714292,0.666666666666667
68,1,0.34482758620689696,0.625,1.0,1.0952380952381
88,2,0.5517241379310339,1.0,1.28571428571429,0.28571428571428603
69,2,0.706896551724138,1.125,0.9285714285714292,0.47619047619047605
99,2,0.655172413793103,1.0,0.5714285714285711,0.23809523809523803
58,4,1.1048275862069,1.375,0.857142857142857,0.3571428571428571
33,3,0.31034482758620696,0.875,1.0,0.11904761904761901
38,3,0.37931034482758597,0.875,0.857142857142857,0.11904761904761901
51,3,0.37931034482758597,0.875,0.857142857142857,0.11904761904761901
42,2,0.8620689655172409,1.175,1.07142857142857,0.47619047619047605
4,4,0.8620689655172409,1.25,0.857142857142857,0.42857142857142894
67,3,0.37931034482758597,0.875,0.857142857142857,0.11904761904761901
39,4,1.20689655172414,1.25,0.857142857142857,0.42857142857142894
37,3,0.31034482758620696,1.0,0.857142857142857,0.11904761904761901
20,1,0.34482758620689696,1.25,1.42857142857143,0.80952380952381
90,1,0.206896551724138,0.625,1.0,0.80952380952381
31,2,0.5517241379310339,1.625,0.5714285714285711,0.28571428571428603
63,2,0.8620689655172409,1.625,0.5714285714285711,0.5714285714285711
47,1,0.206896551724138,1.25,1.42857142857143,1.0952380952381
85,4,0.683103448275862,1.25,0.857142857142857,0.3571428571428571
114,4,0.6896551724137929,1.375,0.6428571428571429,0.5714285714285711
95,2,0.7241379310344829,1.625,0.5714285714285711,0.7142857142857142
49,1,0.27586206896551696,0.9375,1.0,0.952380952380953
34,1,0.34482758620689696,1.25,1.0,0.80952380952381
7,3,0.448275862068966,1.0,0.857142857142857,0.11904761904761901
104,1,0.206896551724138,1.25,1.0,1.0952380952381
75,1,0.206896551724138,0.625,1.0,1.0952380952381
82,2,0.8620689655172409,1.3125,0.5714285714285711,0.23809523809523803
43,4,0.8620689655172409,1.5,0.857142857142857,0.42857142857142894
22,1,0.27586206896551696,1.25,1.21428571428571,0.952380952380953
72,2,0.827586206896552,1.175,0.7142857142857142,0.23809523809523803
109,4,0.6896551724137929,1.125,1.07142857142857,0.28571428571428603
15,3,0.37931034482758597,1.0,1.0,0.11904761904761901
40,3,0.37931034482758597,0.75,1.0,0.11904761904761901
