,norm_con,norm_vol,norm_dis,norm_feed
38,2.77777777777778,1.5,1.07142857142857,0.46153846153846206
39,2.77777777777778,1.06666666666667,0.7857142857142858,1.15384615384615
29,2.22222222222222,1.16666666666667,1.28571428571429,0.153846153846154
24,2.22222222222222,1.5,0.7142857142857142,0.615384615384615
12,2.44444444444444,1.73333333333333,1.28571428571429,1.15384615384615
16,2.27777777777778,1.4,0.9285714285714292,1.07692307692308
1,2.77777777777778,1.73333333333333,0.9285714285714292,0.384615384615385
33,1.77777777777778,1.73333333333333,1.28571428571429,0.6923076923076921
23,2.22222222222222,1.5,0.7142857142857142,0.7692307692307689
25,2.22222222222222,1.33333333333333,1.42857142857143,0.615384615384615
19,2.27777777777778,1.4,0.42857142857142894,0.6923076923076921
32,2.1111111111111103,1.06666666666667,0.5714285714285711,0.384615384615385
10,2.6666666666666696,1.5,1.0,0.46153846153846206
4,2.77777777777778,1.4,0.5714285714285711,0.384615384615385
6,2.77777777777778,1.25333333333333,1.07142857142857,0.46153846153846206
3,2.77777777777778,1.73333333333333,0.5714285714285711,0.46153846153846206
35,1.77777777777778,1.06666666666667,1.28571428571429,0.46153846153846206
5,2.77777777777778,1.25333333333333,1.07142857142857,0.7692307692307689
28,2.22222222222222,1.25333333333333,1.07142857142857,0.46153846153846206
20,2.27777777777778,0.733333333333333,0.9285714285714292,0.615384615384615
26,2.22222222222222,1.33333333333333,1.28571428571429,0.615384615384615
41,1.77777777777778,1.06666666666667,0.7857142857142858,1.15384615384615
21,2.22222222222222,1.5,1.42857142857143,0.7692307692307689
36,1.77777777777778,1.06666666666667,0.857142857142857,0.384615384615385
31,2.22222222222222,1.0,0.7142857142857142,0.153846153846154
34,1.77777777777778,1.73333333333333,0.5714285714285711,0.46153846153846206
7,2.77777777777778,1.25333333333333,1.07142857142857,0.153846153846154
11,2.6666666666666696,1.25333333333333,0.7142857142857142,0.384615384615385
18,2.27777777777778,1.2,0.9285714285714292,0.7692307692307689
22,2.22222222222222,1.5,1.42857142857143,0.153846153846154
8,2.77777777777778,1.25333333333333,0.7142857142857142,0.46153846153846206
15,2.27777777777778,1.6666666666666698,0.9285714285714292,0.7692307692307689
40,2.0,1.06666666666667,0.5714285714285711,1.15384615384615
