,OD
19,0.995169082125604
36,0.7222222222222221
23,1.04830917874396
28,0.7246376811594201
14,0.661835748792271
1,0.7270531400966179
34,1.14009661835749
24,0.38888888888888895
35,0.7028985507246379
29,0.7149758454106279
10,0.625603864734299
4,0.471014492753623
6,0.514492753623188
3,0.756038647342995
32,0.7222222222222221
5,0.8719806763285022
25,0.855072463768116
20,0.613526570048309
26,0.6231884057971011
37,0.7512077294685992
21,0.596618357487923
33,0.915458937198068
17,0.7270531400966179
2,0.32367149758454106
7,0.8357487922705309
11,0.92512077294686
18,0.263285024154589
22,1.26328502415459
8,0.579710144927536
15,1.08937198067633
